<DATE>	<TIME>	<BID>	<ASK>	<LAST>	<VOLUME>	<FLAGS>
2022.11.10	22:01:35.513		0.88016			4
2022.11.10	22:01:35.858		0.88015			4
2022.11.10	22:01:39.144		0.88016			4
2022.11.10	22:01:39.495		0.88015			4
2022.11.10	22:01:39.861		0.88016			4
2022.11.10	22:01:40.081	0.87988				2
2022.11.10	22:01:40.888	0.87987	0.88015			6
2022.11.10	22:01:41.239		0.88016			4
2022.11.10	22:01:41.591		0.88015			4
2022.11.10	22:01:42.287		0.88016			4
2022.11.10	22:01:42.539	0.87988				2
2022.11.10	22:01:43.653	0.87989				2
2022.11.10	22:01:44.046	0.87992	0.88021			6
2022.11.10	22:01:44.370	0.87989	0.88020			6
2022.11.10	22:01:44.583	0.87988	0.88017			6
2022.11.10	22:01:44.805	0.87989	0.88020			6
2022.11.10	22:01:45.152	0.87988	0.88019			6
2022.11.10	22:01:45.460		0.88016			4
2022.11.10	22:01:47.453		0.88017			4
2022.11.10	22:01:48.300	0.87991				2
2022.11.10	22:01:49.092	0.87993	0.88024			6
2022.11.10	22:01:50.246	0.87994	0.88025			6
2022.11.10	22:01:51.161	0.87995	0.88026			6
2022.11.10	22:01:51.730	0.87996	0.88024			6
2022.11.10	22:01:52.355		0.88025			4
2022.11.10	22:01:52.697	0.87997				2
2022.11.10	22:01:53.048		0.88028			4
2022.11.10	22:01:54.296		0.88027			4
2022.11.10	22:01:54.538	0.87996				2
2022.11.10	22:01:55.046	0.87992	0.88020			6
2022.11.10	22:01:55.352	0.87993	0.88024			6
2022.11.10	22:01:56.098	0.87994	0.88022			6
2022.11.10	22:01:56.397	0.87996	0.88027			6
2022.11.10	22:01:58.042	0.87994	0.88022			6
2022.11.10	22:01:59.310	0.87995	0.88026			6
2022.11.10	22:01:59.682	0.87996	0.88027			6
2022.11.10	22:02:00.123	0.87994	0.88025			6
2022.11.10	22:02:00.339	0.87999	0.88030			6
2022.11.10	22:02:01.938	0.88000	0.88031			6
2022.11.10	22:02:03.164	0.87999	0.88030			6
2022.11.10	22:02:03.582		0.88029			4
2022.11.10	22:02:04.299	0.88000				2
2022.11.10	22:02:04.501		0.88030			4
2022.11.10	22:02:04.844		0.88029			4
2022.11.10	22:02:05.420	0.88002				2
2022.11.10	22:02:07.709		0.88030			4
2022.11.10	22:02:08.024	0.88001				2
2022.11.10	22:02:08.552	0.87999	0.88027			6
2022.11.10	22:02:08.752		0.88026			4
2022.11.10	22:02:09.446		0.88027			4
2022.11.10	22:02:09.795	0.87998	0.88026			6
2022.11.10	22:02:10.155		0.88029			4
2022.11.10	22:02:12.938	0.87994	0.88025			6
2022.11.10	22:02:13.544	0.87995	0.88026			6
2022.11.10	22:02:13.994	0.87994	0.88025			6
2022.11.10	22:02:15.037	0.87996	0.88027			6
2022.11.10	22:02:15.478	0.87994	0.88025			6
2022.11.10	22:02:16.408	0.87995	0.88026			6
2022.11.10	22:02:17.039	0.87996	0.88027			6
2022.11.10	22:02:18.033	0.87995	0.88026			6
2022.11.10	22:02:18.270	0.87993	0.88024			6
2022.11.10	22:02:18.845	0.87992	0.88019			6
2022.11.10	22:02:19.121	0.87986	0.88017			6
2022.11.10	22:02:19.352	0.87985	0.88016			6
2022.11.10	22:02:19.858	0.87983	0.88014			6
2022.11.10	22:02:20.059	0.87981	0.88012			6
2022.11.10	22:02:20.429	0.87982	0.88013			6
2022.11.10	22:02:20.681	0.87983	0.88014			6
2022.11.10	22:02:21.173	0.87984	0.88015			6
2022.11.10	22:02:23.622	0.87982	0.88013			6
2022.11.10	22:02:24.765	0.87983	0.88014			6
2022.11.10	22:02:25.110		0.88013			4
2022.11.10	22:02:25.675	0.87982				2
2022.11.10	22:02:26.506	0.87981	0.88012			6
2022.11.10	22:02:26.905	0.87985	0.88016			6
2022.11.10	22:02:28.146	0.87986	0.88017			6
2022.11.10	22:02:28.397	0.87985	0.88016			6
2022.11.10	22:02:28.598	0.87986	0.88014			6
2022.11.10	22:02:29.105	0.87985				2
2022.11.10	22:02:29.346	0.87986	0.88017			6
2022.11.10	22:02:29.642	0.87987	0.88018			6
2022.11.10	22:02:30.347	0.87990	0.88021			6
2022.11.10	22:02:31.064	0.87989	0.88020			6
2022.11.10	22:02:31.418	0.87990	0.88021			6
2022.11.10	22:02:31.778	0.87987	0.88018			6
2022.11.10	22:02:32.291	0.87988	0.88019			6
2022.11.10	22:02:32.593	0.87986	0.88017			6
2022.11.10	22:02:33.410	0.87987	0.88018			6
2022.11.10	22:02:35.038	0.87988	0.88019			6
2022.11.10	22:02:35.460	0.87987	0.88018			6
2022.11.10	22:02:35.691	0.87988	0.88019			6
2022.11.10	22:02:36.718	0.87987	0.88018			6
2022.11.10	22:02:37.148	0.87989	0.88020			6
2022.11.10	22:02:37.720	0.87988	0.88019			6
2022.11.10	22:02:38.777	0.87989				2
2022.11.10	22:02:39.098		0.88020			4
2022.11.10	22:02:40.129	0.87988	0.88019			6
2022.11.10	22:02:40.489	0.87989	0.88020			6
2022.11.10	22:02:40.838	0.87988	0.88019			6
2022.11.10	22:02:41.078	0.87989	0.88020			6
2022.11.10	22:02:41.425	0.87988	0.88019			6
2022.11.10	22:02:42.154	0.87989	0.88020			6
2022.11.10	22:02:42.677	0.87987	0.88018			6
2022.11.10	22:02:43.292	0.87986	0.88017			6
2022.11.10	22:02:43.753	0.87985	0.88016			6
2022.11.10	22:02:43.999	0.87984	0.88015			6
2022.11.10	22:02:44.202	0.87982	0.88013			6
2022.11.10	22:02:44.724		0.88012			4
2022.11.10	22:02:45.041		0.88013			4
2022.11.10	22:02:45.246	0.87980	0.88011			6
2022.11.10	22:02:45.481	0.87981	0.88012			6
2022.11.10	22:02:45.817	0.87980	0.88011			6
2022.11.10	22:02:49.294	0.87982	0.88013			6
2022.11.10	22:02:49.774	0.87986	0.88017			6
2022.11.10	22:02:51.579	0.87985	0.88016			6
2022.11.10	22:02:51.861	0.87986	0.88017			6
2022.11.10	22:02:52.262	0.87985	0.88016			6
2022.11.10	22:02:53.500	0.87983	0.88014			6
2022.11.10	22:02:53.773	0.87981	0.88012			6
2022.11.10	22:02:56.086	0.87979	0.88010			6
2022.11.10	22:02:56.517	0.87978	0.88009			6
2022.11.10	22:02:56.793	0.87976	0.88007			6
2022.11.10	22:02:57.785	0.87975	0.88006			6
2022.11.10	22:02:58.142	0.87976	0.88007			6
2022.11.10	22:02:58.740	0.87975	0.88006			6
2022.11.10	22:02:59.108	0.87976	0.88007			6
2022.11.10	22:03:00.056	0.87976				2
2022.11.10	22:03:01.313	0.87977	0.88008			6
2022.11.10	22:03:01.599	0.87981	0.88010			6
2022.11.10	22:03:01.808	0.87979				2
2022.11.10	22:03:02.019	0.87974	0.88005			6
2022.11.10	22:03:02.283	0.87971	0.88002			6
2022.11.10	22:03:02.918	0.87975	0.88006			6
2022.11.10	22:03:03.767	0.87974	0.88005			6
2022.11.10	22:03:04.192	0.87973	0.88004			6
2022.11.10	22:03:04.486	0.87974	0.88005			6
2022.11.10	22:03:05.268	0.87970	0.88001			6
2022.11.10	22:03:05.800	0.87969	0.88000			6
2022.11.10	22:03:06.582	0.87970	0.88001			6
2022.11.10	22:03:06.904	0.87969	0.88000			6
2022.11.10	22:03:07.137	0.87970	0.88001			6
2022.11.10	22:03:07.693	0.87969	0.88000			6
2022.11.10	22:03:07.934	0.87971	0.88002			6
2022.11.10	22:03:08.529	0.87972	0.88003			6
2022.11.10	22:03:08.891	0.87971	0.88002			6
2022.11.10	22:03:10.145	0.87973	0.88004			6
2022.11.10	22:03:10.453	0.87971	0.88002			6
2022.11.10	22:03:10.655	0.87972	0.88003			6
2022.11.10	22:03:11.632	0.87970	0.88001			6
2022.11.10	22:03:11.995	0.87972	0.88003			6
2022.11.10	22:03:12.293	0.87973	0.88004			6
2022.11.10	22:03:12.893	0.87972	0.88003			6
2022.11.10	22:03:13.128	0.87970	0.88001			6
2022.11.10	22:03:13.376	0.87969	0.88000			6
2022.11.10	22:03:13.736	0.87970	0.88001			6
2022.11.10	22:03:16.538	0.87969	0.88000			6
2022.11.10	22:03:16.738	0.87968	0.87999			6
2022.11.10	22:03:16.989	0.87969	0.88000			6
2022.11.10	22:03:17.428	0.87970	0.88001			6
2022.11.10	22:03:17.643	0.87969	0.88000			6
2022.11.10	22:03:18.387	0.87971	0.88002			6
2022.11.10	22:03:21.197	0.87972				2
2022.11.10	22:03:21.853	0.87971				2
2022.11.10	22:03:22.103	0.87970	0.88001			6
2022.11.10	22:03:22.472	0.87971	0.88002			6
2022.11.10	22:03:22.845	0.87972	0.88003			6
2022.11.10	22:03:23.066	0.87971	0.88002			6
2022.11.10	22:03:23.552	0.87972	0.88003			6
2022.11.10	22:03:25.110	0.87973	0.88004			6
2022.11.10	22:03:25.376	0.87972	0.88003			6
2022.11.10	22:03:25.600	0.87967	0.87998			6
2022.11.10	22:03:26.646	0.87965	0.87996			6
2022.11.10	22:03:26.972	0.87966	0.87997			6
2022.11.10	22:03:27.551	0.87965	0.87996			6
2022.11.10	22:03:27.846	0.87966	0.87997			6
2022.11.10	22:03:29.424		0.87996			4
2022.11.10	22:03:29.706		0.87997			4
2022.11.10	22:03:30.190	0.87967	0.87998			6
2022.11.10	22:03:30.683	0.87965	0.87996			6
2022.11.10	22:03:31.177	0.87966	0.87997			6
2022.11.10	22:03:32.149	0.87964	0.87995			6
2022.11.10	22:03:32.518	0.87965	0.87996			6
2022.11.10	22:03:34.475	0.87964	0.87995			6
2022.11.10	22:03:35.491	0.87971	0.87997			6
2022.11.10	22:03:35.830	0.87970	0.88001			6
2022.11.10	22:03:36.070	0.87971	0.88002			6
2022.11.10	22:03:37.606	0.87972				2
2022.11.10	22:03:38.095	0.87971				2
2022.11.10	22:03:39.481	0.87972	0.88003			6
2022.11.10	22:03:39.876	0.87973	0.88004			6
2022.11.10	22:03:40.098		0.88003			4
2022.11.10	22:03:41.433	0.87972				2
2022.11.10	22:03:42.820	0.87974				2
2022.11.10	22:03:43.726		0.88005			4
2022.11.10	22:03:45.534	0.87976	0.88007			6
2022.11.10	22:03:46.143	0.87975	0.88006			6
2022.11.10	22:03:47.103	0.87977	0.88008			6
2022.11.10	22:03:49.515	0.87976	0.88007			6
2022.11.10	22:03:49.913	0.87977	0.88008			6
2022.11.10	22:03:51.356	0.87978	0.88009			6
2022.11.10	22:03:51.697	0.87977	0.88008			6
2022.11.10	22:03:52.408	0.87978	0.88009			6
2022.11.10	22:03:53.789	0.87977	0.88008			6
2022.11.10	22:03:54.140	0.87978	0.88009			6
2022.11.10	22:03:54.905	0.87980	0.88011			6
2022.11.10	22:03:55.286		0.88010			4
2022.11.10	22:03:56.046		0.88011			4
2022.11.10	22:03:56.740		0.88010			4
2022.11.10	22:03:57.078		0.88011			4
2022.11.10	22:03:58.472	0.87977	0.88008			6
2022.11.10	22:03:58.825	0.87978	0.88009			6
2022.11.10	22:04:00.124	0.87978				2
2022.11.10	22:04:00.827	0.87975	0.88006			6
2022.11.10	22:04:01.626	0.87972	0.88003			6
2022.11.10	22:04:01.909	0.87971	0.88000			6
2022.11.10	22:04:02.126	0.87975				2
2022.11.10	22:04:02.367	0.87973	0.88004			6
2022.11.10	22:04:02.755	0.87969	0.88000			6
2022.11.10	22:04:03.253	0.87970	0.88001			6
2022.11.10	22:04:04.427	0.87969	0.88000			6
2022.11.10	22:04:06.160	0.87968	0.87999			6
2022.11.10	22:04:07.092	0.87969	0.88000			6
2022.11.10	22:04:07.679	0.87968	0.87999			6
2022.11.10	22:04:08.550	0.87969	0.88000			6
2022.11.10	22:04:08.773	0.87968	0.87999			6
2022.11.10	22:04:10.840	0.87969	0.88000			6
2022.11.10	22:04:11.287	0.87968	0.87999			6
2022.11.10	22:04:11.611	0.87966	0.87997			6
2022.11.10	22:04:11.916	0.87964	0.87995			6
2022.11.10	22:04:12.625	0.87965	0.87996			6
2022.11.10	22:04:18.135	0.87964	0.87995			6
2022.11.10	22:04:18.472	0.87966	0.87997			6
2022.11.10	22:04:18.892	0.87963	0.87994			6
2022.11.10	22:04:19.572	0.87964	0.87993			6
2022.11.10	22:04:19.949		0.87995			4
2022.11.10	22:04:20.301	0.87963	0.87994			6
2022.11.10	22:04:21.449	0.87966	0.87996			6
2022.11.10	22:04:21.835	0.87964	0.87995			6
2022.11.10	22:04:23.195	0.87963	0.87994			6
2022.11.10	22:04:24.691	0.87961	0.87992			6
2022.11.10	22:04:25.681	0.87960	0.87991			6
2022.11.10	22:04:25.945	0.87964	0.87995			6
2022.11.10	22:04:26.724	0.87963	0.87994			6
2022.11.10	22:04:26.966	0.87965	0.87996			6
2022.11.10	22:04:28.396	0.87968	0.87998			6
2022.11.10	22:04:28.712		0.87999			4
2022.11.10	22:04:29.070	0.87967	0.87998			6
2022.11.10	22:04:29.381	0.87968	0.87999			6
2022.11.10	22:04:30.114	0.87966	0.87996			6
2022.11.10	22:04:30.359		0.87997			4
2022.11.10	22:04:30.671	0.87968	0.87999			6
2022.11.10	22:04:31.304	0.87967	0.87998			6
2022.11.10	22:04:31.540	0.87966	0.87997			6
2022.11.10	22:04:31.970	0.87968	0.87999			6
2022.11.10	22:04:32.289	0.87969	0.88000			6
2022.11.10	22:04:33.225	0.87967	0.87998			6
2022.11.10	22:04:33.427	0.87968	0.87999			6
2022.11.10	22:04:34.281	0.87969	0.88000			6
2022.11.10	22:04:37.769	0.87968	0.87999			6
2022.11.10	22:04:38.097	0.87969	0.88000			6
2022.11.10	22:04:38.518	0.87968	0.87999			6
2022.11.10	22:04:38.976	0.87969	0.88000			6
2022.11.10	22:04:39.320	0.87968	0.87999			6
2022.11.10	22:04:39.936	0.87969	0.88000			6
2022.11.10	22:04:41.082	0.87970	0.88001			6
2022.11.10	22:04:41.545	0.87971	0.88002			6
2022.11.10	22:04:41.819	0.87975	0.88006			6
2022.11.10	22:04:42.397	0.87976	0.88007			6
2022.11.10	22:04:44.073	0.87977	0.88008			6
2022.11.10	22:04:44.836	0.87979	0.88010			6
2022.11.10	22:04:45.704	0.87978	0.88009			6
2022.11.10	22:04:46.378	0.87979	0.88010			6
2022.11.10	22:04:46.833	0.87980	0.88011			6
2022.11.10	22:04:47.821	0.87975	0.88006			6
2022.11.10	22:04:48.100		0.88005			4
2022.11.10	22:04:48.458	0.87976	0.88007			6
2022.11.10	22:04:48.743	0.87977	0.88008			6
2022.11.10	22:04:49.458	0.87976	0.88007			6
2022.11.10	22:04:51.219	0.87978	0.88009			6
2022.11.10	22:04:51.435	0.87976	0.88007			6
2022.11.10	22:04:52.196	0.87974	0.88005			6
2022.11.10	22:04:52.482	0.87971	0.88002			6
2022.11.10	22:04:52.767	0.87977	0.88008			6
2022.11.10	22:04:53.013	0.87979	0.88010			6
2022.11.10	22:04:56.423	0.87978	0.88009			6
2022.11.10	22:04:57.574	0.87977	0.88008			6
2022.11.10	22:04:58.288	0.87978	0.88009			6
2022.11.10	22:04:58.645	0.87977	0.88008			6
2022.11.10	22:04:58.883	0.87979	0.88010			6
2022.11.10	22:05:00.043	0.87980	0.88011			6
2022.11.10	22:05:00.332	0.87979	0.88010			6
2022.11.10	22:05:01.508	0.87981	0.88012			6
2022.11.10	22:05:02.250	0.87980	0.88011			6
2022.11.10	22:05:02.594	0.87979	0.88010			6
2022.11.10	22:05:02.848	0.87978	0.88009			6
2022.11.10	22:05:03.081	0.87974	0.88005			6
2022.11.10	22:05:03.353	0.87975	0.88006			6
2022.11.10	22:05:03.568	0.87977	0.88008			6
2022.11.10	22:05:04.276	0.87978	0.88009			6
2022.11.10	22:05:05.569	0.87979	0.88010			6
2022.11.10	22:05:05.820	0.87978	0.88009			6
2022.11.10	22:05:06.027	0.87984	0.88011			6
2022.11.10	22:05:06.677	0.87981	0.88012			6
2022.11.10	22:05:06.914	0.87983	0.88014			6
2022.11.10	22:05:07.662	0.87982	0.88013			6
2022.11.10	22:05:08.005	0.87983	0.88014			6
2022.11.10	22:05:10.831	0.87984	0.88015			6
2022.11.10	22:05:11.631	0.87981	0.88012			6
2022.11.10	22:05:12.839	0.87984	0.88015			6
2022.11.10	22:05:14.944	0.87983	0.88014			6
2022.11.10	22:05:15.397	0.87982	0.88013			6
2022.11.10	22:05:15.663	0.87983	0.88014			6
2022.11.10	22:05:16.524	0.87982	0.88013			6
2022.11.10	22:05:17.074	0.87983	0.88014			6
2022.11.10	22:05:18.412	0.87982	0.88013			6
2022.11.10	22:05:19.792	0.87983	0.88014			6
2022.11.10	22:05:20.076	0.87980	0.88011			6
2022.11.10	22:05:20.508	0.87981	0.88012			6
2022.11.10	22:05:22.240	0.87980	0.88011			6
2022.11.10	22:05:22.863	0.87978	0.88009			6
2022.11.10	22:05:23.257	0.87979	0.88010			6
2022.11.10	22:05:23.846	0.87977	0.88008			6
2022.11.10	22:05:24.356	0.87979	0.88009			6
2022.11.10	22:05:24.604	0.87978				2
2022.11.10	22:05:25.257	0.87977	0.88008			6
2022.11.10	22:05:25.607	0.87976	0.88007			6
2022.11.10	22:05:26.112	0.87977	0.88008			6
2022.11.10	22:05:26.788	0.87978	0.88009			6
2022.11.10	22:05:27.119	0.87976	0.88007			6
2022.11.10	22:05:28.408	0.87973	0.88004			6
2022.11.10	22:05:28.642	0.87977	0.88008			6
2022.11.10	22:05:29.727	0.87975	0.88006			6
2022.11.10	22:05:30.059	0.87976	0.88007			6
2022.11.10	22:05:32.101	0.87977	0.88008			6
2022.11.10	22:05:32.585	0.87978	0.88009			6
2022.11.10	22:05:34.128		0.88008			4
2022.11.10	22:05:34.477	0.87979				2
2022.11.10	22:05:35.032	0.87978				2
2022.11.10	22:05:35.309	0.87979				2
2022.11.10	22:05:36.386		0.88009			4
2022.11.10	22:05:38.824	0.87982	0.88013			6
2022.11.10	22:05:39.104	0.87983	0.88014			6
2022.11.10	22:05:39.335		0.88012			4
2022.11.10	22:05:39.695	0.87982	0.88013			6
2022.11.10	22:05:39.977	0.87983				2
2022.11.10	22:05:40.311	0.87982	0.88012			6
2022.11.10	22:05:40.749	0.87984	0.88015			6
2022.11.10	22:05:41.461	0.87982	0.88013			6
2022.11.10	22:05:42.420	0.87983	0.88014			6
2022.11.10	22:05:43.352	0.87984	0.88015			6
2022.11.10	22:05:43.840	0.87983	0.88010			6
2022.11.10	22:05:44.530	0.87980	0.88009			6
2022.11.10	22:05:47.618	0.87981	0.88008			6
2022.11.10	22:05:47.909	0.87979				2
2022.11.10	22:05:48.551	0.87976	0.88007			6
2022.11.10	22:05:49.089	0.87978	0.88009			6
2022.11.10	22:05:49.550	0.87979	0.88010			6
2022.11.10	22:05:49.867	0.87977	0.88008			6
2022.11.10	22:05:50.885	0.87976	0.88007			6
2022.11.10	22:05:52.830	0.87979	0.88010			6
2022.11.10	22:05:53.933	0.87980	0.88011			6
2022.11.10	22:05:54.289	0.87979	0.88010			6
2022.11.10	22:05:54.627	0.87978	0.88009			6
2022.11.10	22:05:54.963	0.87980	0.88011			6
2022.11.10	22:05:55.586	0.87978	0.88009			6
2022.11.10	22:05:55.866	0.87977	0.88008			6
2022.11.10	22:05:56.168	0.87978	0.88009			6
2022.11.10	22:05:56.697	0.87980	0.88011			6
2022.11.10	22:05:56.937	0.87979	0.88010			6
2022.11.10	22:05:57.561	0.87980	0.88011			6
2022.11.10	22:05:58.662	0.87979	0.88010			6
2022.11.10	22:06:00.071	0.87979				2
2022.11.10	22:06:00.275	0.87980	0.88011			6
2022.11.10	22:06:00.492	0.87979	0.88010			6
2022.11.10	22:06:00.817	0.87978	0.88009			6
2022.11.10	22:06:01.609	0.87977	0.88008			6
2022.11.10	22:06:02.429	0.87978	0.88009			6
2022.11.10	22:06:02.656	0.87977	0.88008			6
2022.11.10	22:06:02.908	0.87976	0.88007			6
2022.11.10	22:06:03.913	0.87978	0.88009			6
2022.11.10	22:06:04.618	0.87979	0.88010			6
2022.11.10	22:06:06.418	0.87978	0.88009			6
2022.11.10	22:06:08.989		0.88008			4
2022.11.10	22:06:09.330		0.88009			4
2022.11.10	22:06:10.102	0.87977	0.88008			6
2022.11.10	22:06:10.587	0.87978	0.88009			6
2022.11.10	22:06:11.226	0.87977	0.88008			6
2022.11.10	22:06:11.613	0.87979	0.88009			6
2022.11.10	22:06:11.880	0.87981	0.88012			6
2022.11.10	22:06:12.880	0.87977	0.88008			6
2022.11.10	22:06:14.276		0.88007			4
2022.11.10	22:06:15.634	0.87976				2
2022.11.10	22:06:16.912	0.87975	0.88006			6
2022.11.10	22:06:17.599	0.87974	0.88005			6
2022.11.10	22:06:17.865	0.87975	0.88006			6
2022.11.10	22:06:18.151	0.87974	0.88005			6
2022.11.10	22:06:18.759	0.87975	0.88004			6
2022.11.10	22:06:20.042	0.87974	0.88002			6
2022.11.10	22:06:20.257	0.87973				2
2022.11.10	22:06:21.225	0.87977	0.88008			6
2022.11.10	22:06:21.600	0.87978	0.88009			6
2022.11.10	22:06:22.073	0.87977	0.88008			6
2022.11.10	22:06:23.865	0.87976	0.88007			6
2022.11.10	22:06:24.527	0.87977	0.88008			6
2022.11.10	22:06:25.111	0.87976	0.88007			6
2022.11.10	22:06:25.588	0.87975	0.88006			6
2022.11.10	22:06:26.057	0.87974	0.88005			6
2022.11.10	22:06:26.708	0.87972	0.88003			6
2022.11.10	22:06:26.939	0.87973	0.88004			6
2022.11.10	22:06:27.422	0.87974	0.88005			6
2022.11.10	22:06:27.717	0.87973	0.88004			6
2022.11.10	22:06:28.080	0.87972	0.88003			6
2022.11.10	22:06:28.343	0.87971	0.88002			6
2022.11.10	22:06:29.476	0.87973				2
2022.11.10	22:06:29.959	0.87972	0.88003			6
2022.11.10	22:06:30.298	0.87973				2
2022.11.10	22:06:30.574		0.88002			4
2022.11.10	22:06:30.870	0.87972				2
2022.11.10	22:06:31.529	0.87973				2
2022.11.10	22:06:31.963	0.87971	0.88001			6
2022.11.10	22:06:33.255	0.87972				2
2022.11.10	22:06:33.486	0.87970	0.88000			6
2022.11.10	22:06:33.807	0.87971	0.88002			6
2022.11.10	22:06:34.042		0.88000			4
2022.11.10	22:06:34.296	0.87974				2
2022.11.10	22:06:34.578		0.88005			4
2022.11.10	22:06:36.511	0.87973	0.88004			6
2022.11.10	22:06:36.763		0.88003			4
2022.11.10	22:06:37.479	0.87974	0.88005			6
2022.11.10	22:06:38.513	0.87973	0.88004			6
2022.11.10	22:06:38.798	0.87975	0.88006			6
2022.11.10	22:06:40.823	0.87973	0.88004			6
2022.11.10	22:06:41.089	0.87971	0.88002			6
2022.11.10	22:06:41.296	0.87972	0.88003			6
2022.11.10	22:06:41.616	0.87971	0.88001			6
2022.11.10	22:06:42.383	0.87972	0.88003			6
2022.11.10	22:06:42.828	0.87971	0.88002			6
2022.11.10	22:06:43.206	0.87972	0.88003			6
2022.11.10	22:06:44.457	0.87971	0.88002			6
2022.11.10	22:06:44.888	0.87972	0.88003			6
2022.11.10	22:06:45.133	0.87971	0.88002			6
2022.11.10	22:06:45.778	0.87972	0.88003			6
2022.11.10	22:06:46.528	0.87971	0.88002			6
2022.11.10	22:06:47.075	0.87969	0.88000			6
2022.11.10	22:06:48.017	0.87971	0.88002			6
2022.11.10	22:06:50.135	0.87972	0.88003			6
2022.11.10	22:06:51.115	0.87970	0.88001			6
2022.11.10	22:06:51.465	0.87971	0.88002			6
2022.11.10	22:06:54.313	0.87970	0.88001			6
2022.11.10	22:06:54.540	0.87973	0.88004			6
2022.11.10	22:06:54.851	0.87976	0.88007			6
2022.11.10	22:06:55.159	0.87974	0.88005			6
2022.11.10	22:06:56.083	0.87973	0.88004			6
2022.11.10	22:06:56.665	0.87974	0.88005			6
2022.11.10	22:06:56.917	0.87977	0.88008			6
2022.11.10	22:06:58.547	0.87976	0.88007			6
2022.11.10	22:06:59.822	0.87977	0.88008			6
2022.11.10	22:07:00.149	0.87978	0.88009			6
2022.11.10	22:07:00.434	0.87976	0.88007			6
2022.11.10	22:07:01.171	0.87977	0.88008			6
2022.11.10	22:07:01.468	0.87978	0.88009			6
2022.11.10	22:07:03.546	0.87980	0.88011			6
2022.11.10	22:07:04.185	0.87981	0.88012			6
2022.11.10	22:07:04.630	0.87982	0.88013			6
2022.11.10	22:07:04.850	0.87983	0.88014			6
2022.11.10	22:07:05.137	0.87984	0.88015			6
2022.11.10	22:07:05.433		0.88013			4
2022.11.10	22:07:05.784	0.87983	0.88014			6
2022.11.10	22:07:07.600	0.87985	0.88016			6
2022.11.10	22:07:08.912	0.87984	0.88015			6
2022.11.10	22:07:09.205	0.87985	0.88016			6
2022.11.10	22:07:10.122	0.87983	0.88014			6
2022.11.10	22:07:11.355	0.87982	0.88011			6
2022.11.10	22:07:12.064		0.88013			4
2022.11.10	22:07:13.165	0.87983	0.88014			6
2022.11.10	22:07:13.490	0.87981	0.88012			6
2022.11.10	22:07:14.169	0.87982	0.88013			6
2022.11.10	22:07:14.971	0.87981	0.88012			6
2022.11.10	22:07:15.314	0.87983	0.88014			6
2022.11.10	22:07:16.343	0.87982	0.88013			6
2022.11.10	22:07:18.499	0.87983	0.88014			6
2022.11.10	22:07:18.772	0.87984	0.88015			6
2022.11.10	22:07:20.502	0.87985	0.88016			6
2022.11.10	22:07:21.272	0.87983	0.88014			6
2022.11.10	22:07:21.548	0.87985	0.88016			6
2022.11.10	22:07:21.812	0.87987	0.88014			6
2022.11.10	22:07:22.483	0.87983				2
2022.11.10	22:07:23.433	0.87984				2
2022.11.10	22:07:24.545	0.87985				2
2022.11.10	22:07:24.967	0.87984	0.88015			6
2022.11.10	22:07:26.045	0.87985	0.88016			6
2022.11.10	22:07:29.452	0.87984	0.88015			6
2022.11.10	22:07:30.364	0.87985	0.88016			6
2022.11.10	22:07:31.020	0.87986	0.88017			6
2022.11.10	22:07:33.150	0.87987	0.88018			6
2022.11.10	22:07:33.733	0.87986	0.88017			6
2022.11.10	22:07:37.311	0.87987	0.88018			6
2022.11.10	22:07:38.274	0.87988	0.88019			6
2022.11.10	22:07:38.614	0.87987	0.88018			6
2022.11.10	22:07:39.531	0.87988	0.88019			6
2022.11.10	22:07:43.514	0.87987	0.88018			6
2022.11.10	22:07:48.732	0.87988	0.88019			6
2022.11.10	22:07:50.616	0.87989	0.88020			6
2022.11.10	22:07:50.864	0.87988	0.88019			6
2022.11.10	22:07:51.427	0.87990	0.88021			6
2022.11.10	22:07:52.582	0.87991	0.88022			6
2022.11.10	22:07:53.381	0.87992	0.88023			6
2022.11.10	22:07:53.912	0.87991	0.88022			6
2022.11.10	22:07:54.230	0.87993	0.88023			6
2022.11.10	22:07:55.503	0.87994				2
2022.11.10	22:07:55.745	0.87993	0.88024			6
2022.11.10	22:07:55.980	0.87999	0.88028			6
2022.11.10	22:07:56.227	0.88000	0.88031			6
2022.11.10	22:07:56.535	0.87999	0.88030			6
2022.11.10	22:07:56.736	0.88004	0.88034			6
2022.11.10	22:07:56.956	0.88009	0.88040			6
2022.11.10	22:07:57.253	0.88015	0.88046			6
2022.11.10	22:07:58.277	0.88009	0.88040			6
